name,type,schedule_type,day_of_month,day_of_week,fortnite,month,month2,month3,month4,start_hour,end_hour,start_date,end_date,status,expected_results,actual_results
Moring Reminder,Ad hoc,Daily,0,0,0,0,0,0,0,10:00:07,23:00:07,23/01/2020,23/01/2021,Not Started,17/04/2020 10:00,17/04/2020 10:00
Evening Reminder,Ad hoc,Daily,0,0,0,0,0,0,0,23:00:07,23:00:07,23/01/2020,23/01/2021,Not Started,16/04/2020 23:00,16/04/2020 23:00
Monday Reminder,Ad hoc,Weekly,1,1,0,0,0,0,0,10:00:07,23:00:07,23/01/2020,23/01/2021,Not Started,20/04/2020 10:00,20/04/2020 10:00
Wednesday Reminder,Ad hoc,Weekly,1,3,0,0,0,0,0,10:00:07,23:00:07,23/01/2020,23/01/2021,Not Started,22/04/2020 10:00,22/04/2020 10:00
Friday Reminder,Ad hoc,Weekly,25,5,0,0,0,0,0,23:00:07,23:00:07,23/01/2020,23/01/2021,Not Started,17/04/2020 23:00,17/04/2020 23:00
Rent Reminder,Ad hoc,Monthly,1,0,0,0,0,0,0,10:00:07,23:00:07,23/01/2020,23/01/2021,Not Started,01/05/2020 10:00,01/05/2020 10:00
Collection Reminder,Ad hoc,Monthly,25,0,0,0,0,0,0,23:00:07,23:00:07,23/01/2020,23/01/2021,Not Started,25/04/2020 23:00,25/04/2020 23:00
EB Bill Reminder,Ad hoc,Quarterly,1,0,0,1,0,0,0,10:00:07,23:00:07,23/01/2020,23/01/2021,Not Started,01/07/2020 10:00,01/07/2020 10:00
Insurance Reminder,Ad hoc,Quarterly,25,0,0,3,0,0,0,23:00:07,23:00:07,23/01/2020,23/01/2021,Not Started,25/06/2020 23:00,25/06/2020 23:00
Insurance Reminder,Ad hoc,Half yearly,1,0,0,1,0,0,0,10:00:07,23:00:07,23/01/2020,23/01/2021,Not Started,01/07/2020 10:00,01/07/2020 10:00
Insurance Reminder,Ad hoc,Half yearly,25,0,0,6,0,0,0,23:00:07,23:00:07,23/01/2020,23/01/2021,Not Started,25/06/2020 23:00,25/06/2020 23:00
Insurance Reminder,Ad hoc,Annually,1,0,0,1,0,0,0,10:00:07,23:00:07,23/01/2020,23/01/2021,Not Started,01/01/2021 10:00,01/01/2021 10:00
Insurance Reminder,Ad hoc,Annually,25,0,0,10,0,0,0,23:00:07,23:00:07,23/01/2020,23/01/2021,Not Started,25/10/2020 23:00,25/10/2020 23:00
Wednesday Reminder,Ad hoc,Fortnite,1,3,1,0,0,0,0,10:00:07,23:00:07,23/01/2020,23/01/2021,Not Started,22/04/2020 10:00,22/04/2020 10:00
Wednesday Reminder,Ad hoc,Fortnite,1,3,2,0,0,0,0,10:00:07,23:00:07,23/01/2020,23/01/2021,Not Started,22/04/2020 10:00,22/04/2020 10:00
Wednesday Reminder,Ad hoc,Fortnite,1,3,3,0,0,0,0,10:00:07,23:00:07,23/01/2020,23/01/2021,Not Started,22/04/2020 10:00,22/04/2020 10:00
